1.23266e-04 5.71006e+04  5.73894e+04 5.73894e+04 
2.46531e-04 8.34279e+04  1.72740e+05 2.04791e+05 
3.69762e-04 7.78097e+04  3.84980e+05 4.09741e+05 
4.92943e-04 5.50222e+04  6.80185e+05 6.80304e+05 
6.16097e-04 5.20244e+04  1.04764e+06 1.04767e+06 
7.39251e-04 5.94350e+04  1.51683e+06 1.52127e+06 
8.62399e-04 7.87844e+04  2.04970e+06 2.07761e+06 
9.85511e-04 7.13681e+04  2.67661e+06 2.69518e+06 
1.10858e-03 5.50301e+04  3.38184e+06 3.38353e+06 
1.23163e-03 5.29740e+04  4.16626e+06 4.16717e+06 
1.35467e-03 6.13200e+04  5.04259e+06 5.05037e+06 
1.47770e-03 7.48529e+04  5.98888e+06 6.01295e+06 
1.60070e-03 6.69820e+04  7.02551e+06 7.03997e+06 
1.72365e-03 5.52331e+04  8.13880e+06 8.14160e+06 
1.84659e-03 5.43106e+04  9.33438e+06 9.33663e+06 
1.96952e-03 6.26629e+04  1.06155e+07 1.06256e+07 
2.09244e-03 7.15439e+04  1.19709e+07 1.19916e+07 
2.21532e-03 6.40037e+04  1.34131e+07 1.34248e+07 
2.33816e-03 5.55907e+04  1.49317e+07 1.49353e+07 
2.46099e-03 5.57676e+04  1.65334e+07 1.65372e+07 
2.58381e-03 6.34775e+04  1.82168e+07 1.82283e+07 
2.70661e-03 6.87872e+04  1.99770e+07 1.99947e+07 
2.82938e-03 6.19993e+04  2.18208e+07 2.18308e+07 
2.95211e-03 5.60690e+04  2.37415e+07 2.37459e+07 
3.07483e-03 5.71701e+04  2.57448e+07 2.57501e+07 
3.19754e-03 6.38346e+04  2.78274e+07 2.78397e+07 
3.32022e-03 6.65211e+04  2.99883e+07 3.00036e+07 
3.44288e-03 6.06767e+04  3.22303e+07 3.22391e+07 
3.56551e-03 5.66345e+04  3.45496e+07 3.45546e+07 
3.68812e-03 5.84087e+04  3.69503e+07 3.69570e+07 
3.81071e-03 6.38296e+04  3.94291e+07 3.94416e+07 
3.93328e-03 6.46878e+04  4.19865e+07 4.19999e+07 
4.05582e-03 5.98375e+04  4.46232e+07 4.46314e+07 
4.17834e-03 5.72510e+04  4.73375e+07 4.73432e+07 
4.30084e-03 5.94229e+04  5.01318e+07 5.01396e+07 
4.42333e-03 6.35635e+04  5.30035e+07 5.30158e+07 
4.54578e-03 6.32323e+04  5.59535e+07 5.59654e+07 
4.66822e-03 5.93450e+04  5.89816e+07 5.89893e+07 
4.79063e-03 5.78811e+04  6.20872e+07 6.20935e+07 
4.91302e-03 6.01890e+04  6.52715e+07 6.52801e+07 
5.03539e-03 6.31298e+04  6.85327e+07 6.85445e+07 
5.15774e-03 6.21024e+04  7.18715e+07 7.18822e+07 
5.28006e-03 5.91024e+04  7.52875e+07 7.52951e+07 
5.40236e-03 5.84877e+04  7.87808e+07 7.87877e+07 
5.52464e-03 6.07114e+04  8.23515e+07 8.23608e+07 
5.64690e-03 6.26085e+04  8.59987e+07 8.60100e+07 
5.76914e-03 6.12493e+04  8.97229e+07 8.97327e+07 
5.89135e-03 5.90380e+04  9.35234e+07 9.35310e+07 
6.01354e-03 5.90379e+04  9.74007e+07 9.74083e+07 
6.13571e-03 6.10135e+04  1.01355e+08 1.01364e+08 
6.25786e-03 6.20629e+04  1.05384e+08 1.05395e+08 
6.37999e-03 6.06277e+04  1.09490e+08 1.09499e+08 
6.50209e-03 5.90959e+04  1.13672e+08 1.13680e+08 
6.62418e-03 5.95058e+04  1.17930e+08 1.17938e+08 
6.74624e-03 6.11314e+04  1.22263e+08 1.22273e+08 
6.86828e-03 6.15398e+04  1.26672e+08 1.26682e+08 
6.99030e-03 6.01968e+04  1.31156e+08 1.31165e+08 
7.11230e-03 5.92307e+04  1.35716e+08 1.35724e+08 
7.23427e-03 5.98745e+04  1.40351e+08 1.40359e+08 
7.35622e-03 6.11070e+04  1.45060e+08 1.45070e+08 
7.47816e-03 6.10702e+04  1.49845e+08 1.49855e+08 
7.60007e-03 5.99192e+04  1.54704e+08 1.54713e+08 
7.72195e-03 5.94045e+04  1.59638e+08 1.59646e+08 
7.84382e-03 6.01374e+04  1.64647e+08 1.64655e+08 
7.96567e-03 6.09830e+04  1.69729e+08 1.69739e+08 
8.08749e-03 6.06720e+04  1.74886e+08 1.74896e+08 
8.20929e-03 5.97608e+04  1.80117e+08 1.80126e+08 
8.33107e-03 5.95862e+04  1.85422e+08 1.85430e+08 
8.45283e-03 6.02973e+04  1.90801e+08 1.90810e+08 
8.57457e-03 6.07988e+04  1.96253e+08 1.96263e+08 
8.69629e-03 6.03523e+04  2.01779e+08 2.01788e+08 
8.81798e-03 5.96907e+04  2.07379e+08 2.07387e+08 
8.93965e-03 5.97515e+04  2.13052e+08 2.13060e+08 
9.06131e-03 6.03652e+04  2.18797e+08 2.18806e+08 
9.18294e-03 6.05878e+04  2.24616e+08 2.24626e+08 
9.30455e-03 6.01099e+04  2.30508e+08 2.30517e+08 
9.42613e-03 5.96808e+04  2.36473e+08 2.36481e+08 
9.54770e-03 5.98834e+04  2.42510e+08 2.42518e+08 
9.66925e-03 6.03578e+04  2.48620e+08 2.48629e+08 
9.79077e-03 6.03760e+04  2.54802e+08 2.54811e+08 
9.91227e-03 5.99377e+04  2.61056e+08 2.61065e+08 
1.00000e-02 5.96894e+04  2.65618e+08 2.65626e+08 
