1.23883e-04 7.69689e+04  5.76002e+04 5.76002e+04 
2.47766e-04 1.30553e+05  1.21993e+05 1.88662e+05 
3.71617e-04 1.54946e+05  2.28781e+05 3.26612e+05 
4.95337e-04 1.33732e+05  3.92403e+05 4.61940e+05 
6.19110e-04 1.12921e+05  5.90190e+05 6.38584e+05 
7.42896e-04 9.41803e+04  8.66266e+05 8.88714e+05 
8.66678e-04 1.14066e+05  1.14815e+06 1.19664e+06 
9.90459e-04 1.10888e+05  1.48940e+06 1.53310e+06 
1.11421e-03 8.37301e+04  1.89255e+06 1.90364e+06 
1.23795e-03 9.19808e+04  2.31519e+06 2.34122e+06 
1.36169e-03 1.14110e+05  2.80602e+06 2.85539e+06 
1.48544e-03 1.40925e+05  3.33033e+06 3.41277e+06 
1.60919e-03 1.36077e+05  3.90109e+06 3.97728e+06 
1.73284e-03 1.03287e+05  4.52053e+06 4.55678e+06 
1.85652e-03 8.54424e+04  5.17622e+06 5.19459e+06 
1.98018e-03 8.77504e+04  5.89623e+06 5.91480e+06 
2.10386e-03 1.13881e+05  6.64722e+06 6.69681e+06 
2.22753e-03 1.25738e+05  7.44002e+06 7.50464e+06 
2.35114e-03 1.09303e+05  8.28737e+06 8.33223e+06 
2.47476e-03 9.59067e+04  9.17573e+06 9.20627e+06 
2.59840e-03 9.60727e+04  1.01173e+07 1.01469e+07 
2.72202e-03 1.12936e+05  1.10933e+07 1.11431e+07 
2.84563e-03 1.22488e+05  1.21104e+07 1.21723e+07 
2.96921e-03 1.10059e+05  1.31845e+07 1.32309e+07 
3.09279e-03 9.74018e+04  1.43054e+07 1.43370e+07 
3.21633e-03 1.01303e+05  1.54654e+07 1.55015e+07 
3.33988e-03 1.16455e+05  1.66589e+07 1.67140e+07 
3.46344e-03 1.13060e+05  1.79080e+07 1.79588e+07 
3.58698e-03 9.09130e+04  1.92158e+07 1.92385e+07 
3.71048e-03 8.71498e+04  2.05528e+07 2.05722e+07 
3.83398e-03 1.07034e+05  2.19250e+07 2.19700e+07 
3.95749e-03 1.23149e+05  2.33549e+07 2.34187e+07 
4.08099e-03 1.21057e+05  2.48378e+07 2.48970e+07 
4.20445e-03 1.10995e+05  2.63535e+07 2.64009e+07 
4.32790e-03 1.02518e+05  2.79072e+07 2.79467e+07 
4.45134e-03 9.62621e+04  2.95170e+07 2.95484e+07 
4.57478e-03 9.71114e+04  3.11728e+07 3.12034e+07 
4.69821e-03 1.02363e+05  3.28633e+07 3.29010e+07 
4.82163e-03 1.00781e+05  3.46027e+07 3.46394e+07 
4.94504e-03 9.88832e+04  3.63934e+07 3.64269e+07 
5.06843e-03 1.11198e+05  3.82186e+07 3.82674e+07 
5.19181e-03 1.26353e+05  4.00840e+07 4.01521e+07 
5.31520e-03 1.22148e+05  4.20064e+07 4.20684e+07 
5.43858e-03 1.03561e+05  4.39760e+07 4.40145e+07 
5.56192e-03 9.31685e+04  4.59746e+07 4.60019e+07 
5.68525e-03 9.35993e+04  4.80146e+07 4.80433e+07 
5.80860e-03 9.22098e+04  5.01154e+07 5.01411e+07 
5.93193e-03 9.36187e+04  5.22621e+07 5.22888e+07 
6.05522e-03 1.07311e+05  5.44376e+07 5.44816e+07 
6.17851e-03 1.23352e+05  5.66548e+07 5.67184e+07 
6.30181e-03 1.27691e+05  5.89269e+07 5.89958e+07 
6.42508e-03 1.19129e+05  6.12472e+07 6.13054e+07 
6.54834e-03 1.04667e+05  6.36035e+07 6.36443e+07 
6.67160e-03 8.99580e+04  6.59981e+07 6.60216e+07 
6.79484e-03 8.10729e+04  6.84407e+07 6.84536e+07 
6.91807e-03 8.46697e+04  7.09331e+07 7.09504e+07 
7.04129e-03 1.00768e+05  7.34693e+07 7.35058e+07 
7.16450e-03 1.22332e+05  7.60418e+07 7.61038e+07 
7.28770e-03 1.33969e+05  7.86545e+07 7.87305e+07 
7.41088e-03 1.24377e+05  8.13191e+07 8.13838e+07 
7.53405e-03 1.04264e+05  8.40300e+07 8.40707e+07 
7.65721e-03 9.03751e+04  8.67772e+07 8.68013e+07 
7.78036e-03 8.54528e+04  8.95659e+07 8.95841e+07 
7.90351e-03 8.72494e+04  9.24041e+07 9.24242e+07 
8.02664e-03 9.91181e+04  9.52854e+07 9.53199e+07 
8.14977e-03 1.16869e+05  9.82052e+07 9.82620e+07 
8.27288e-03 1.24058e+05  1.01173e+08 1.01238e+08 
8.39598e-03 1.16862e+05  1.04185e+08 1.04241e+08 
8.51908e-03 1.06637e+05  1.07233e+08 1.07277e+08 
8.64217e-03 9.72918e+04  1.10324e+08 1.10357e+08 
8.76524e-03 8.92407e+04  1.13470e+08 1.13493e+08 
8.88830e-03 9.25973e+04  1.16657e+08 1.16683e+08 
9.01135e-03 1.09532e+05  1.19872e+08 1.19920e+08 
9.13440e-03 1.18854e+05  1.23133e+08 1.23193e+08 
9.25744e-03 1.07967e+05  1.26455e+08 1.26501e+08 
9.38046e-03 9.63141e+04  1.29816e+08 1.29846e+08 
9.50347e-03 9.90773e+04  1.33201e+08 1.33236e+08 
9.62647e-03 1.04077e+05  1.36633e+08 1.36675e+08 
9.74946e-03 1.02948e+05  1.40125e+08 1.40164e+08 
9.87244e-03 1.06502e+05  1.43656e+08 1.43698e+08 
9.99540e-03 1.16163e+05  1.47215e+08 1.47270e+08 
1.00000e-02 1.16450e+05  1.47349e+08 1.47405e+08 
