4.93062e-05 9.01726e+04  6.91796e+03 6.91796e+03 
9.86124e-05 9.32929e+04  2.43447e+04 2.63007e+04 
1.47920e-04 1.01058e+05  4.70926e+04 5.56937e+04 
1.97233e-04 1.13218e+05  7.27596e+04 9.28362e+04 
2.46553e-04 1.26346e+05  1.02591e+05 1.35539e+05 
2.95884e-04 1.35641e+05  1.39975e+05 1.82150e+05 
3.45227e-04 1.37632e+05  1.87759e+05 2.31861e+05 
3.94583e-04 1.31879e+05  2.46517e+05 2.84809e+05 
4.43952e-04 1.20963e+05  3.14484e+05 3.41963e+05 
4.93332e-04 1.09121e+05  3.88802e+05 4.04864e+05 
5.42721e-04 1.00150e+05  4.67414e+05 4.75275e+05 
5.92117e-04 9.55806e+04  5.50637e+05 5.54840e+05 
6.41520e-04 9.43213e+04  6.41176e+05 6.44799e+05 
6.90924e-04 9.42521e+04  7.42132e+05 7.45805e+05 
7.40328e-04 9.45446e+04  8.54380e+05 8.57861e+05 
7.89734e-04 9.65294e+04  9.75675e+05 9.80349e+05 
8.39141e-04 1.02167e+05  1.10252e+06 1.11215e+06 
8.88554e-04 1.11573e+05  1.23310e+06 1.25184e+06 
9.37973e-04 1.22032e+05  1.36871e+06 1.39790e+06 
9.87403e-04 1.29427e+05  1.51239e+06 1.54905e+06 
1.03684e-03 1.30774e+05  1.66643e+06 1.70441e+06 
1.08630e-03 1.25804e+05  1.83084e+06 1.86374e+06 
1.13577e-03 1.16735e+05  2.00370e+06 2.02754e+06 
1.18525e-03 1.06832e+05  2.18269e+06 2.19695e+06 
1.23474e-03 9.88264e+04  2.36661e+06 2.37356e+06 
1.28424e-03 9.39364e+04  2.55618e+06 2.55910e+06 
1.33374e-03 9.18659e+04  2.75353e+06 2.75503e+06 
1.38325e-03 9.17713e+04  2.96074e+06 2.96224e+06 
1.43276e-03 9.34938e+04  3.17815e+06 3.18078e+06 
1.48226e-03 9.78877e+04  3.40390e+06 3.40988e+06 
1.53178e-03 1.05706e+05  3.63538e+06 3.64811e+06 
1.58129e-03 1.15981e+05  3.87144e+06 3.89369e+06 
1.63082e-03 1.25615e+05  4.11339e+06 4.14491e+06 
1.68036e-03 1.30880e+05  4.36380e+06 4.40054e+06 
1.72990e-03 1.29698e+05  4.62436e+06 4.66007e+06 
1.77946e-03 1.22825e+05  4.89458e+06 4.92376e+06 
1.82903e-03 1.13155e+05  5.17251e+06 5.19261e+06 
1.87861e-03 1.03949e+05  5.45637e+06 5.46804e+06 
1.92820e-03 9.73471e+04  5.74569e+06 5.75161e+06 
1.97779e-03 9.38903e+04  6.04150e+06 6.04462e+06 
2.02739e-03 9.29557e+04  6.34548e+06 6.34796e+06 
2.07698e-03 9.36595e+04  6.65887e+06 6.66189e+06 
2.12658e-03 9.56912e+04  6.98158e+06 6.98610e+06 
2.17618e-03 9.94926e+04  7.31218e+06 7.31980e+06 
