1.23883e-04 6.24000e+04  5.75218e+04 5.75218e+04 
2.47766e-04 1.28886e+05  1.08264e+05 1.80771e+05 
3.71601e-04 1.44515e+05  2.12467e+05 2.97559e+05 
4.95313e-04 1.10642e+05  3.56978e+05 4.10866e+05 
6.19126e-04 8.32727e+04  5.47705e+05 5.76190e+05 
7.42892e-04 8.18863e+04  7.92996e+05 8.15202e+05 
8.66678e-04 1.03955e+05  1.04274e+06 1.09628e+06 
9.90468e-04 7.86550e+04  1.37574e+06 1.39693e+06 
1.11420e-03 7.05634e+04  1.72622e+06 1.74245e+06 
1.23794e-03 9.42312e+04  2.12289e+06 2.16202e+06 
1.36170e-03 1.24748e+05  2.56905e+06 2.63566e+06 
1.48546e-03 1.26645e+05  3.04710e+06 3.11862e+06 
1.60914e-03 8.83691e+04  3.57360e+06 3.60664e+06 
1.73283e-03 6.57431e+04  4.13105e+06 4.14457e+06 
1.85648e-03 7.17325e+04  4.74795e+06 4.76393e+06 
1.98018e-03 1.03991e+05  5.39388e+06 5.44307e+06 
2.10387e-03 1.15389e+05  6.07906e+06 6.14085e+06 
2.22749e-03 9.37419e+04  6.81297e+06 6.85272e+06 
2.35113e-03 7.80707e+04  7.58559e+06 7.61020e+06 
2.47476e-03 8.30532e+04  8.40296e+06 8.43126e+06 
2.59839e-03 9.91148e+04  9.25435e+06 9.30006e+06 
2.72201e-03 1.00791e+05  1.01486e+07 1.01966e+07 
2.84561e-03 9.00148e+04  1.10892e+07 1.11261e+07 
2.96918e-03 8.70839e+04  1.20731e+07 1.21051e+07 
3.09274e-03 9.83933e+04  1.30884e+07 1.31326e+07 
3.21631e-03 1.00690e+05  1.41434e+07 1.41925e+07 
3.33990e-03 8.06390e+04  1.52538e+07 1.52816e+07 
3.46343e-03 6.88845e+04  1.64028e+07 1.64172e+07 
3.58694e-03 8.83083e+04  1.75771e+07 1.76128e+07 
3.71047e-03 1.09787e+05  1.88000e+07 1.88572e+07 
3.83400e-03 1.06458e+05  2.00774e+07 2.01288e+07 
3.95749e-03 9.44016e+04  2.13827e+07 2.14235e+07 
4.08096e-03 8.63196e+04  2.27229e+07 2.27576e+07 
4.20442e-03 8.12660e+04  2.41156e+07 2.41441e+07 
4.32788e-03 8.21272e+04  2.55503e+07 2.55785e+07 
4.45134e-03 8.85385e+04  2.70143e+07 2.70512e+07 
4.57478e-03 8.80551e+04  2.85259e+07 2.85622e+07 
4.69822e-03 8.76814e+04  3.00854e+07 3.01185e+07 
4.82163e-03 1.01617e+05  3.16709e+07 3.17193e+07 
4.94504e-03 1.07748e+05  3.33001e+07 3.33558e+07 
5.06846e-03 9.36302e+04  3.49832e+07 3.50233e+07 
5.19186e-03 8.13721e+04  3.66992e+07 3.67268e+07 
5.31521e-03 8.34753e+04  3.84425e+07 3.84748e+07 
5.43858e-03 8.24789e+04  4.02389e+07 4.02700e+07 
5.56195e-03 7.69377e+04  4.20866e+07 4.21095e+07 
5.68528e-03 8.65354e+04  4.39578e+07 4.39916e+07 
5.80861e-03 1.03287e+05  4.58659e+07 4.59174e+07 
5.93194e-03 1.09674e+05  4.78268e+07 4.78827e+07 
6.05525e-03 1.03796e+05  4.98293e+07 4.98785e+07 
6.17854e-03 9.10909e+04  5.18630e+07 5.19015e+07 
6.30183e-03 7.57267e+04  5.39366e+07 5.39609e+07 
6.42511e-03 6.66484e+04  5.60562e+07 5.60707e+07 
6.54838e-03 7.38839e+04  5.82154e+07 5.82369e+07 
6.67163e-03 9.19905e+04  6.04142e+07 6.04531e+07 
6.79487e-03 1.10173e+05  6.26501e+07 6.27066e+07 
6.91810e-03 1.15990e+05  6.49249e+07 6.49875e+07 
7.04131e-03 1.02706e+05  6.72451e+07 6.72945e+07 
7.16452e-03 8.17147e+04  6.96049e+07 6.96336e+07 
7.28772e-03 6.87712e+04  7.19993e+07 7.20162e+07 
7.41090e-03 6.87024e+04  7.44352e+07 7.44525e+07 
7.53408e-03 8.08427e+04  7.69158e+07 7.69440e+07 
7.65725e-03 1.02042e+05  7.94319e+07 7.94806e+07 
7.78040e-03 1.13805e+05  8.19870e+07 8.20472e+07 
7.90355e-03 1.04176e+05  8.45869e+07 8.46371e+07 
8.02669e-03 8.81531e+04  8.72211e+07 8.72568e+07 
8.14982e-03 7.77876e+04  8.98924e+07 8.99193e+07 
8.27293e-03 7.25161e+04  9.26134e+07 9.26337e+07 
8.39603e-03 7.97051e+04  9.53732e+07 9.53991e+07 
8.51913e-03 1.00135e+05  9.81586e+07 9.82067e+07 
8.64223e-03 1.08317e+05  1.00990e+08 1.01047e+08 
8.76530e-03 9.35829e+04  1.03876e+08 1.03915e+08 
8.88837e-03 8.11810e+04  1.06789e+08 1.06816e+08 
9.01142e-03 8.17959e+04  1.09728e+08 1.09760e+08 
9.13448e-03 8.18763e+04  1.12724e+08 1.12754e+08 
9.25751e-03 8.60764e+04  1.15766e+08 1.15798e+08 
9.38053e-03 1.03150e+05  1.18831e+08 1.18881e+08 
9.50354e-03 1.10328e+05  1.21932e+08 1.21991e+08 
9.62654e-03 9.21760e+04  1.25088e+08 1.25127e+08 
9.74953e-03 7.24186e+04  1.28280e+08 1.28300e+08 
9.87250e-03 6.98827e+04  1.31501e+08 1.31520e+08 
9.99546e-03 7.80486e+04  1.34767e+08 1.34794e+08 
1.00000e-02 7.84946e+04  1.34889e+08 1.34916e+08 
